数据编号,创作要求,评判维度,待评判内容
TE0011,请以“杨氏虽有机会通过亲戚关系获得财富和物质享受，但她坚守清贫，拒绝接受富有的亲戚的馈赠，保持了自己内心的宁静与满足，体现了她淡泊名利、安于贫贱的高尚品质。”为主题写一篇文章,规范性,杨氏者，苻承祖①姨也，家贫无产业。及承祖为太后所宠贵，亲姻皆求利润，唯杨独不欲。常谓其姊曰：“姊虽有一时之荣，不若妹有无忧之乐。”姊毎遗其衣服，多不受。强与之，则云：“我夫家世贫好衣美服则使人不安。”终不肯受。时受其衣服，多不著，密埋之。承祖每见其寒悴，深恨②其母，谓不供给之，乃启其母曰：“今承祖一身何所乏少，而使姨如是？”母具以语之。承祖乃遣人乘车往迎之，强舁③于车上，则大哭，言：“尔欲杀我也！”由是苻家内外皆号为痴姨。如果强行给予他（她）华丽的衣物，他（她）就会说：“我家世代清贫，习惯简朴，穿上如此美丽的服饰会让我感到内心不安。”
TE0012,,流畅性,"2月27日，在河北省石家庄市一家文化创意产业园，工艺师制作文创产品。
新春伊始，河北石家庄多家文化创意企业抓紧投入制作生产，市场供应赶制订单。
2月27日，在河北省石家庄市一家文化创意产业园，文创产品制作工艺师。
新春伊始，河北石家庄文化创意的多家企业抓紧制作生产投入，赶制订单供应市场。
2月27日，在河北省石家庄市一家文化创意产业园，一家文化创意产业园的石家庄市河北省，工艺师制作文创产品。
新春伊始之际，新春伊始，河北石家庄文化创意的多家企业抓紧投入生产制作，赶制订单供应市场。"
TE0013,,流畅性,景泰蓝又称“铜胎掐丝珐琅”，在中国已有800余年的发展历史，其制作过程主要有掐丝、粘丝、点蓝、烧蓝、打磨等工序，每道工序都须用心雕琢，不同手法甚至匠人不同的心境都会影响其形态。来自河北省保定市徐水区的师艳峰，从事景泰蓝制作30余年，在同时传承古法景泰蓝制作技艺的他，不断创新改良，创作的作品琳琅满目，流光溢彩的，光彩溢流。同时，他以家庭微工厂发展景泰蓝工艺品制作产业，让更多人认识、了解、喜欢景泰蓝，也让这项独特的非物质文化遗产在传承和发扬中绽放华彩。
TE0014,,流畅性,"中国美术家协会第十次全国代表大会1月30日在京闭幕。范迪安当选中国美术家协会第十届主席，马锋辉、王来文、刘杰、刘万鸣、祁海峰、李翔、李象群、吴为山、陆庆龙、林蓝、郐振明、庞茂琨、贾广健、高世名当选中国美协第十届副主席。中国美协第十届主席团第一次会议任命王平为秘书长，章云为副秘书长。
中国美术家协会第十次全国代表大会于1月30日至28日在北京召开。与会代表审议通过了工作报告，修订了《中国美术家协会章程》，选举产生了中国美术家协会新一届领导机构。"
TE0015,请以“2023年中国网络文学产业保持增长态势，营收规模扩大，作者数量增加，同时海外市场也取得了显著扩展，市场规模和用户数量均实现增长。中国网络文学用户规模庞大，作品数量众多且题材丰富，主流化和精品化趋势加速。”为主题写一篇文章,规范性,"统计全国50家重点网络文学平台数据显示，2023年营收规模约340亿元。全年新增注册作者近250万人，同比增长10%，新增签约作者26万人，同比增长17%。
2023年，中国网络文学海外市场规模超40亿元，海外活跃用户总数近2亿人，覆盖全球大部分国家和地区。《2023中国网络文学蓝皮书》，由中国作家协会于4月28日在上海正式发布，揭示了我国网络文学领域的蓬勃发展态势：用户规模现已突破5亿大关，作品总量跃升至3000万部以上，且每年新增作品数量约达200万部。其中，现实、科幻、历史等多元题材创作成果显著，显示出网络文学正加速向主流化、精品化方向迈进。"
TE0016,,流畅性,"新华社巴西利亚5月1日电（记者卞卓丹）世界沙滩排球巡回赛巴西利亚精英16强赛1日拉开帷幕，男、女各16对选手将在为期5天的比赛中角逐桂冠，并为通往巴黎奥运会争取更多积分。
在1日举行的资格赛中，来自瑞士、法国、德国和巴西的4对女子组合成功晋级，挪威、美国各一对及智利两对男子组合进军正赛过关斩将。正赛小组赛将于2日开打，半决赛和决赛将于5日举行。
中国队组合薛晨/夏欣怡将于2日亮相。3日31月，薛晨/夏欣怡在巴西萨夸雷马举行的2024沙滩排球职业巡回赛挑战赛中赢得冠军。"
TE0017,请以“《课程·教材·教法》在2022年再次获得多项荣誉，包括国家社科基金资助期刊考核通过和“国家哲学社会科学文献中心2021年度教育学最受欢迎期刊”称号，展现了其在教育学术领域的影响力和质量认可。某课刊连续六年获得人大复印报刊资料《中小学教育》年度全文转载量排名第一的殊荣。”为主题写一篇文章,规范性,"2022年，人民教育出版社主办的《课程·教材·教法》（以下简称“课刊”）佳音频传，再添三项荣誉。
一是顺利通过全国哲学社会科学工作办公室对国家社科基金资助期刊的考核，连续第十年脱颖而出，再次获得专项资助。
三是荣膺国家哲学社会科学文献中心中国社会科学院图书馆评选的“国家哲学社会科学文献中心2021年度教育学最受欢迎期刊”（2022年11月发布）。这是课刊连续第四年获此褒奖。在2022年度，《课程·教材·教法》杂志，由人民教育出版社精心打造并被誉为“课刊”，捷报频传，荣耀再添，成功斩获三项重要奖项。"
TE0018,请以“梵高星空艺术展在河北石家庄展出，通过30多个主题空间为观众带来色彩斑斓的梦幻体验。梵高星空艺术展在河北石家庄举办，通过多个主题空间为观众带来了一场色彩斑斓的梦幻视觉盛宴。”为主题写一篇文章,规范性,"近日，梵高星空艺术展在河北石家庄展出，展览通过30多个主题空间，为观众营造色彩斑斓的梦幻体验。
近日，梵高星空艺术展在河北石家庄展出，展览通过30多个主题空间，为观众营造色彩斑斓的梦幻体验。
近日，梵高星空艺术展在河北石家庄展出，展览通过30多个主题空间，为观众营造色彩斑斓的梦幻体验。
近日，梵高星空艺术展在河北石家庄展出，展览通过30多个主题空间，为观众营造色彩斑斓的梦幻体验。
近日，梵高星空艺术展在河北石家庄展出，展览通过30多个主题空间，为观众营造色彩斑斓的梦幻体验。"
TE0019,请以“第20届“海滨雕塑展”在澳大利亚珀斯科茨洛海滩举行，并会持续到3月18日，文章中还提到一名小女孩在展品旁玩耍的情景。第20届“海滨雕塑展”在澳大利亚珀斯科茨洛海滩举办，并将持续到3月18日。”为主题写一篇文章,规范性,"第20届“海滨雕塑展”近日在澳大利亚珀斯科茨洛海滩举行。该展览将持续到3月18日。
第20届“海滨雕塑展”近日在澳大利亚珀斯科茨洛海滩举行。该展览将持续到3月18日。
第20届“海滨雕塑展”近日在澳大利亚珀斯科茨洛海滩举行。该展览将持续到3月18日。
第20届“海滨雕塑展”近日在澳大利亚珀斯科茨洛海滩举行。该展览将持续到3月18日。
第20届“海滨雕塑展”近日在澳大利亚珀斯科茨洛海滩举行。该展览将持续到3月18日。
3月13日，一名小女孩在澳大利亚珀斯“海滨雕塑展”的展品旁玩耍。"
TE0020,,流畅性,"近日，中华艺术宫（上海美术馆）策划的2024首展“美术作品中的上海”面向观众开放。展览精选百余幅馆藏作品，以时间为脉络展现发生在上海的重要历史事件、历史变迁和人民生活变化。
近日，中华艺术宫（上海美术馆）策划的2024首展“美术作品中的上海”面向观众开放。展览精选百余幅馆藏作品，以时间为脉络展现发生在上海的重要历史事件、历史变迁和人民生活变化。
近日，中华艺术宫（上海美术馆）策划的2024首展“美术作品中的上海”面向观众开放。展览精选百余幅馆藏作品，以时间为脉络展现发生在上海的重要历史事件、历史变迁和人民生活变化。"
TE0021,,流畅性,"这是3月5日在澳大利亚悉尼拍摄的悉尼歌剧院“水之光”灯光秀。
这是3月5日在澳大利亚悉尼拍摄的悉尼歌剧院“水之光”灯光秀。
当日，“水之光”灯光秀在澳大利亚悉尼歌剧院上演。灯光秀单次时长6分钟，讲述了澳大利亚原住民的故事，将持续到3月底。
这是3月5日在澳大利亚悉尼拍摄的悉尼歌剧院“水之光”灯光秀。
当日，“水之光”灯光秀在澳大利亚悉尼歌剧院上演。灯光秀单次时长6分钟，讲述了澳大利亚原住民的故事，将持续到3月底。
当日，“水之光”灯光秀在澳大利亚悉尼歌剧院上演。灯光秀单次时长6分钟，讲述了澳大利亚原住民的故事，将持续到3月底。"
TE0022,,流畅性,"4月7日，在孟加拉国首都达卡，达卡大学的学生在墙壁上进行彩绘，迎接孟历新年。
4月7日，在孟加拉国首都达卡，达卡大学的学生绘制孟历新年庆祝活动所需的工艺品。
4月7日，在孟加拉国首都达卡，达卡大学的学生绘制孟历新年庆祝活动所需的工艺品。
4月7日，在孟加拉国首都达卡，达卡大学的学生展示孟历新年庆祝活动所需的工艺品。
4月7日，在孟加拉国首都达卡，达卡大学的学生绘制孟历新年庆祝活动所需的工艺品。
4月7日，在孟加拉国首都达卡，达卡大学的学生在墙壁上进行彩绘，迎接孟历新年。
4月7日，在孟加拉国首都达卡，达卡大学的学生在墙壁上进行彩绘，迎接孟历新年。"
TE0023,请以““诗韵霓裳——兰玉时装艺术作品展”在中国美术馆开幕，展示了兰玉时装设计中“活”起来的丝绸文化和生生不息的中华文化，体现了时装文化的多样性和和谐共存。本次展览通过苏绣和时装两个篇章，展示了中国诗词、绘画和丝绸之美，特别是兰玉作为苏绣世家传人所呈现的兰氏苏绣及苏绣装置作品，以及她创作的融合了苏绣传统工艺与现代时尚设计的现代服饰作品，体现了传统与现代的完美结合。”为主题写一篇文章,规范性,"4月18日，在意大利威尼斯，观众参观第60届威尼斯双年展中国国家馆展览。
第60届威尼斯国际艺术双年展中国国家馆18日在意大利威尼斯举行展览开幕活动。
4月18日，在意大利威尼斯，观众参观第60届威尼斯双年展中国国家馆展览。
第60届威尼斯国际艺术双年展中国国家馆18日在意大利威尼斯举行展览开幕活动。
4月18日，在意大利威尼斯，观众参观第60届威尼斯双年展中国国家馆展览。
第60届威尼斯国际艺术双年展中国国家馆18日在意大利威尼斯举行展览开幕活动。
4月18日，在意大利威尼斯，观众参观第60届威尼斯双年展中国国家馆展览。
第60届威尼斯国际艺术双年展中国国家馆18日在意大利威尼斯举行展览开幕活动。"
TE0024,请以“日本厚生劳动省因小林制药公司红曲产品导致多人住院及两人死亡，已要求公司采取措施并计划与其他部门讨论对策。日本报告了第二例疑因服用小林制药公司含红曲保健品导致的死亡案例，且入院人数已达106人。”为主题写一篇文章,规范性,"当日，四川广汉三星堆遗址出土的珍贵文物——金面具和竖披发青铜人像在上海博物馆东馆特展厅内开箱，移入展柜。坐落于黄浦江东岸的上海博物馆东馆将于2月2日启用，开幕展览“星耀中国：三星堆·金沙古蜀文明展”将对公众开放。
当日，四川广汉三星堆遗址出土的珍贵文物——金面具和竖披发青铜人像在上海博物馆东馆特展厅内开箱，移入展柜。坐落于黄浦江东岸的上海博物馆东馆将于2月2日启用，开幕展览“星耀中国：三星堆·金沙古蜀文明展”将对公众开放。
当日，四川广汉三星堆遗址出土的珍贵文物——金面具和竖披发青铜人像在上海博物馆东馆特展厅内开箱，移入展柜。坐落于黄浦江东岸的上海博物馆东馆将于2月2日启用，开幕展览“星耀中国：三星堆·金沙古蜀文明展”将对公众开放。"
TE0025,,流畅性,"4月23日，切尔西队球员迪萨西（中）在阿森纳队攻入第五粒进球后。新华社/路透
4月23日，阿森纳队球员热苏斯（左）和切尔西队球员蒂亚戈·席尔瓦在比赛中拼抢。新华社/美联
当日，在2023-2024赛季英格兰足球超级联赛第29轮补赛中，阿森纳队主场5比0战胜切尔西队。
4月23日，切尔西队球员恩佐·费尔南德斯（右）和杰克逊在阿森纳队进球后。新华社/路透
4月23日，阿森纳队球员本·怀特（右）进球后和队友庆祝。新华社/路透
4月23日，切尔西队球员恩佐·费尔南德斯在阿森纳队攻入第四粒进球后。新华社/路透
4月23日，阿森纳队球员哈弗茨（右二）射门得分。新华社/路透
4月23日，阿森纳队球员哈弗茨（右）进球后庆祝。新华社/路透
4月23日，阿森纳队主教练阿尔特塔在比赛后庆祝。新华社/路透
4月23日，切尔西队主教练波切蒂诺（右）在比赛后。新华社/路透"
TE0026,,流畅性,"12月13日，“域·绘·场：路与文化的相遇”当代艺术展在北京时代美术馆开展。据了解，本次展览共展出11位当代艺术家的16组近60件多媒介艺术作品，通过当代艺术视角展现新疆之美。展览将持续至2024年2月27日。
12月13日，“域·绘·场：路与文化的相遇”当代艺术展在北京时代美术馆开展。据了解，本次展览共展出11位当代艺术家的16组近60件多媒介艺术作品，通过当代艺术视角展现新疆之美。展览将持续至2024年2月27日。
12月13日，“域·绘·场：路与文化的相遇”当代艺术展在北京时代美术馆开展。据了解，本次展览共展出11位当代艺术家的16组近60件多媒介艺术作品，通过当代艺术视角展现新疆之美。展览将持续至2024年2月27日。
12月13日，“域·绘·场：路与文化的相遇”当代艺术展在北京时代美术馆开展。据了解，本次展览共展出11位当代艺术家的16组近60件多媒介艺术作品，通过当代艺术视角展现新疆之美。展览将持续至2024年2月27日。"
TE0027,,流畅性,"12月13日，“域·绘·场：路与文化的相遇”当代艺术展在北京时代美术馆开展。据了解，本次展览共展出11位当代艺术家的16组近60件多媒介艺术作品，通过当代艺术视角展现新疆之美。展览将持续至2024年2月27日。
12月13日，“域·绘·场：路与文化的相遇”当代艺术展在北京时代美术馆开展。据了解，本次展览共展出11位当代艺术家的16组近60件多媒介艺术作品，通过当代艺术视角展现新疆之美。展览将持续至2024年2月27日。
12月13日，“域·绘·场：路与文化的相遇”当代艺术展在北京时代美术馆开展。据了解，本次展览共展出11位当代艺术家的16组近60件多媒介艺术作品，通过当代艺术视角展现新疆之美。展览将持续至2024年2月27日。
12月13日，“域·绘·场：路与文化的相遇”当代艺术展在北京时代美术馆开展。据了解，本次展览共展出11位当代艺术家的16组近60件多媒介艺术作品，通过当代艺术视角展现新疆之美。展览将持续至2024年2月27日。"
TE0028,请以“中华艺术宫（上海美术馆）的2024首展“美术作品中的上海”通过精选的百余幅馆藏作品，以时间为线索展示了上海的重要历史事件、历史变迁和人民生活变化。中华艺术宫（上海美术馆）策划的“美术作品中的上海”展览通过精选的馆藏作品，以时间为线索展示了上海的重要历史事件、变迁及人民生活变化。”为主题写一篇文章,规范性,"5月6日，中国选手王楚钦在比赛中回球，他在男单第二轮比赛中3比0战胜罗马尼亚选手奥维迪乌·约内斯库，晋级下一轮。新华社发
当日，WTT沙特大满贯在沙特吉达阿卜杜拉国王体育城继续进行。
5月6日，中国选手王楚钦在比赛中回球，他在男单第二轮比赛中3比0战胜罗马尼亚选手奥维迪乌·约内斯库，晋级下一轮。新华社发
5月6日，中国选手林诗栋在比赛中回球，他在男单第二轮比赛中3比2战胜德国选手菲卢斯，晋级下一轮。新华社发
5月6日，中国选手林诗栋庆祝比赛胜利，他在男单第二轮比赛中3比2战胜德国选手菲卢斯，晋级下一轮。新华社发
5月6日，中国选手梁靖崑在比赛中回球，他在男单第二轮比赛中2比3不敌伊朗选手阿拉米安。新华社发
5月6日，中国选手梁靖崑在比赛中回球，他在男单第二轮比赛中2比3不敌伊朗选手阿拉米安。新华社发
5月6日，中国选手王曼昱在比赛中发球，她在女单第二轮比赛中1比3不敌印度选手巴特拉。新华社发
5月6日，中国选手王曼昱在比赛中回球，她在女单第二轮比赛中1比3不敌印度选手巴特拉。新华社发
5月6日，中国选手林高远在比赛中回球，他在男单第二轮比赛中1比3不敌丹麦选手约纳坦·格罗特。新华社发"
TE0029,请以““从北京到巴黎——中法艺术家奥林匹克行”中国艺术大展在巴黎开幕，展出中国当代艺术家的艺术精品。法国国家奥林匹克和体育委员会及法国职业足球联盟强调法中两国文化交往紧密，将推动体育文化交流，增进两国人民友谊。”为主题写一篇文章,规范性,"1月13日，在韩国江原道的华川山鳟鱼节现场，游客在哈尔滨工匠制作的大熊猫冰雕作品前留影。
近日，韩国江原道华川郡举行山鳟鱼节，人们可在现场体验冰钓、滑冰、冰滑梯等丰富多彩的冰雪活动。主办方还邀请了来自哈尔滨的工匠为冰灯广场创作冰雕艺术品，吸引众多游客慕名而来。
1月13日，在韩国江原道的华川山鳟鱼节现场，游客在哈尔滨工匠制作的大熊猫冰雕作品前留影。
近日，韩国江原道华川郡举行山鳟鱼节，人们可在现场体验冰钓、滑冰、冰滑梯等丰富多彩的冰雪活动。主办方还邀请了来自哈尔滨的工匠为冰灯广场创作冰雕艺术品，吸引众多游客慕名而来。
1月13日，在韩国江原道的华川山鳟鱼节现场，游客在哈尔滨工匠制作的韩国光化门冰雕作品前留影。
近日，韩国江原道华川郡举行山鳟鱼节，人们可在现场体验冰钓、滑冰、冰滑梯等丰富多彩的冰雪活动。主办方还邀请了来自哈尔滨的工匠为冰灯广场创作冰雕艺术品，吸引众多游客慕名而来。
1月13日，在韩国江原道的华川山鳟鱼节现场，游客体验哈尔滨工匠制作的冰滑梯。
近日，韩国江原道华川郡举行山鳟鱼节，人们可在现场体验冰钓、滑冰、冰滑梯等丰富多彩的冰雪活动。主办方还邀请了来自哈尔滨的工匠为冰灯广场创作冰雕艺术品，吸引众多游客慕名而来。"
TE0030,请以“中国足协宣布聘任澳大利亚人安特·米利西奇为中国女足国家队主教练，以加强2026年女足亚洲杯及2027年女足世界杯的备战工作。米利西奇是一位具有丰富职业足球经历的亚足联职业级教练，他曾在多个国家联赛踢球，入选过国家队，并执教过澳大利亚多支国家队。”为主题写一篇文章,规范性,"4月16日，在乌鲁木齐市天山区南湾街街道，一名小朋友参观展示的节气主题作品。
谷雨节气将至，乌鲁木齐市一些社区纷纷开展形式多样的主题活动，让市民了解有关谷雨节气的知识，体验传统文化的魅力。
4月17日，在乌鲁木齐市天山区二道桥街道二道桥社区新时代文明实践站，当地文联艺术家为辖区的小朋友讲解中国画绘制花卉的技巧。
谷雨节气将至，乌鲁木齐市一些社区纷纷开展形式多样的主题活动，让市民了解有关谷雨节气的知识，体验传统文化的魅力。
4月17日，在乌鲁木齐市天山区二道桥街道二道桥社区新时代文明实践站，一名小朋友体验绘制中国画。
谷雨节气将至，乌鲁木齐市一些社区纷纷开展形式多样的主题活动，让市民了解有关谷雨节气的知识，体验传统文化的魅力。
4月16日，在乌鲁木齐市天山区南湾街街道，昌乐园幼儿园的小朋友在老师的讲解下了解春蚕的生长过程。
谷雨节气将至，乌鲁木齐市一些社区纷纷开展形式多样的主题活动，让市民了解有关谷雨节气的知识，体验传统文化的魅力。
4月16日，在乌鲁木齐市天山区南湾街街道，昌乐园幼儿园的小朋友在老师的指导下种植花卉。
谷雨节气将至，乌鲁木齐市一些社区纷纷开展形式多样的主题活动，让市民了解有关谷雨节气的知识，体验传统文化的魅力。"
